Id,SalePrice
2733,138681.69339122015
2734,140100.55624485615
2735,124079.81352092889
2736,134818.3428888097
2737,161549.66782325663
2738,136011.41547740024
2739,149439.61353089786
2740,151609.30299174943
2741,156006.13438750707
2742,160538.8176666586
2743,139146.26969971973
2744,136317.48921614574
2745,142764.1357153836
2746,125365.77226180173
2747,128689.14362614258
2748,134525.09252636757
2749,135918.6980965149
2750,192307.16979042313
2751,146075.22132722547
2752,206682.51120190846
2753,133128.82648268362
2754,94092.90210263757
2755,67295.26219539535
2756,86217.37113492528
2757,157752.4773381953
2758,123450.39023044222
2759,145204.7535793297
2760,142950.69746704245
2761,185214.74495523618
2762,146503.04376300625
2763,276886.9651969665
2764,137275.81267428896
2765,86511.27373179008
2766,132593.38655812608
2767,130802.8766613273
2768,138812.53428853297
2769,109642.22171089657
2770,113308.16305748983
2771,170658.07177738126
2772,144899.16459329549
2773,117799.08442200806
2774,139130.85755191176
2775,142835.262149568
2776,99260.59516816802
2777,126351.92036905764
2778,95896.40944933944
2779,96318.79498369255
2780,94216.89926572729
2781,97136.38436335395
2782,121606.50618927795
2783,138405.34117129917
2784,67775.16387669409
2785,126191.79109588811
2786,74893.34260569564
2787,170007.68732819817
2788,92178.8296704452
2789,110550.6354722781
2790,61111.6889861912
2791,165216.91249814554
2792,98381.2269528314
2793,124192.77044973966
2794,98702.15280140565
2795,203979.47974197753
2796,106643.24401600765
2797,117606.92047816303
2798,64953.751419292275
2799,110255.82213039917
2800,132708.83914223593
2801,167452.5291215933
2802,132904.7855540461
2803,100425.78939619227
2804,80352.38166572232
2805,154534.58159277609
2806,149440.62496098535
2807,134953.8607059146
2808,128788.98248106698
2809,163230.41261702753
2810,158569.58426343065
2811,157021.7320706083
2812,153135.09775678036
2813,106517.83049325208
2814,244800.57924209087
2815,155496.958204696
2816,130556.84409938338
2817,159568.89677498856
2818,139609.8277411724
2819,109686.1960487178
2820,199836.6549793656
2821,324386.89084418747
2822,183740.3462908835
2823,148653.99103269726
2824,132567.34573415725
2825,138255.48672641456
2826,219486.10596566746
2827,215030.90502746298
2828,230762.87575955168
2829,175705.1729831719
2830,256313.5348898801
2831,298767.219850001
2832,214334.2981641004
2833,217139.28948210692
2834,193101.82821059524
2835,154841.09387442752
2836,151622.02379067376
2837,175797.35777502443
2838,200952.75542285995
2839,205081.75753124675
2840,232291.15421864422
2841,147676.66222753323
2842,167784.84692367894
2843,123256.6828813151
2844,209810.306168744
2845,203822.4980811065
2846,217429.18506485096
2847,200978.4630422715
2848,277719.25152674335
2849,220345.91218620347
2850,235204.33425691945
2851,237763.4606745562
2852,139859.43960899694
2853,202708.76353883924
2854,199878.135493589
2855,188341.4595392507
2856,202187.67694206923
2857,116171.47030302089
2858,127048.6932001831
2859,123157.85285991468
2860,194572.28908621354
2861,126924.2571043701
2862,248607.45944842015
2863,137087.02376688944
2864,137945.69584776962
2865,97881.59146566741
2866,96050.75723687797
2867,106214.354833753
2868,119013.46162385095
2869,82414.68131518348
2870,48944.88665117835
2871,98053.33377146543
2872,147112.88654744902
2873,116188.56852330203
2874,161955.1992121709
2875,144414.226589542
2876,162135.50771227415
2877,143003.7289654654
2878,103428.97857921637
2879,146943.11811194938
2880,178655.98046240036
2881,193225.54380338953
2882,197816.5740888358
2883,190657.28435618564
2884,236590.29640175993
2885,96814.52946263878
2886,138594.5546685023
2887,55941.00557159812
2888,80692.01085056343
2889,136260.76708562596
2890,50345.424166856865
2891,82996.66278478062
2892,58445.020707474534
2893,329448.1785064401
2894,281662.7165453346
2895,207967.09407032526
2896,145147.25027914194
2897,210849.4713063686
2898,159135.4219446168
2899,207383.22377275274
2900,190868.1106310858
2901,342447.54726693715
2902,353075.05669238797
2903,90166.9950238834
2904,192350.17905805144
2905,109492.6118719679
2906,129314.42655019178
2907,147619.9773259315
2908,78223.299296774
2909,81168.04282406248
2910,147376.34389061152
2911,82415.5566254115
2912,76002.23068052859
2913,84106.30067554196
2914,82375.96439647049
2915,169534.08000389286
2916,116003.5036360793
2917,222140.32171142288
